sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3014,42.95429017292892,288358.4,1.1042158143417986,1.2401646132190232,304.709409166377,23.111004295427747,-9.99582160648601,17046172655.509731,-704983.9564367569,-1487026530599151.8,1.084521742942104,212.84888663694065,569118.2472169574,-4.29145665981789,13.18718178306383,0.0756067367348022,15808633401755.16,60089.60497046174,180029.0107284564,14.926486073099284,1980.0,392661.159903036,0.0491064726262718,339.2718765238461,1.0132142538671944,86917.61185418277,141976.3549547834,-2.7578992697960825,400.9732540922634,0.2247916488185366,-2.4147122679098665,53.57111807022728,44.0,-2.3643145916381223,1.5692761008562592,-14.355917257087656,19168309198074.297,470031.905678757,23.108548782162966,-842988650.5807513,222909.74062265453,249.788885813555,788560636.8762057,-730390.0878304023,43.89421238832939,0.2504820733154654,-11.12684715223758,677631.5796816457,-390658644.389716,17.100838420071,1.4991546035003618,1239601183264900.2,362811.1638331982,1.97864678158734,283634.79315633414,551749.4756069564,-2.4391873740696326,0.0,25880.110151153713,-16.577520123987068,72602919.22066002,48291.13252706068,1.010407788155787,302.73047501968244,1126.4,11.0,-18771239795424.613,126.12405584963076,355270.12937645323,482317.6351438773,213.2982401747805,0.9516371819636509,-2545186.5200194446,0.1957491131856467,1.171045770430892,210.1299300219611,16.120951034727153,0.0,4505.6,-7464652332317582.0,0.8800000000000001,63.462663411998825,-18903040481.746857,0.0604571165109613,-12247884299408.893,1.0027683345504157,3139689183941.961,82979932872.845,18022.4,-205755752.48587632,254946.65774803827,7018917053627.008,1126.4,248402.3696378024,-8267186.588175341,114.17043387726532,1417751.7353315854,0.8246144925155703,130108.57675916792,166.25713386521107,0.0,-170563787.39685908,191.18326814831747,1.3970751461298248,0.0646831439115802,5.564989297215773,248.09094596779488,0
9459,61.650338426070135,284437.3201148861,1.104689702989568,0.3541681665499641,228.61193822383024,7.8684098350402225,-9.79222167751369,-410078764215.3834,-1315070.179592061,2648653703280387.0,1.0666455322459865,501.8929518177514,289958.7940598402,-5.362850970786576,9.407403682156945,1.0643661201378514,-18534006444936.74,63729.50598466599,170825.99973876926,31.74132494270232,1980.0,265105.533608924,-0.0310078246395074,436.1075229594986,0.2964330787147639,215299.5836597096,104648.26532777664,1.3354316208288548,285.6696655837381,0.7095978699876104,-19.886109080574283,58.16408371301016,44.0,-14.640297667232868,0.6725139003532269,29.69465468857749,5882198251011.067,76387.8764001031,21.634050526271867,191942797.3332384,472624.4776709174,246.1733055133873,788560636.8762057,-1057467.6891891076,23.963568775327783,-0.6080599315691507,16.45719523523947,420301.4643252709,155611186.83489057,-22.476325706399585,0.8277542587144635,-4748071044933081.0,346052.7873903768,0.5273875978566609,288358.4,455623.1241780594,18.829701253628755,0.0,44764.05678233372,-2.1667611246464555,72954675.2,766626.3071985376,0.4801908489942064,374.39445009408,1126.4,11.0,-12592030105626.502,-26.496735182173524,172848.13211619842,493133.76663441566,75.1879870723168,0.9516371819636509,10128389.13991986,2.501725848328262,0.9158089185167588,447.545773136075,-2.9809599707599066,0.0,4432.112365380827,6420130562113791.0,0.8636830993341503,41.80100933938053,19917127087.450054,0.0455143640110535,-91539029727634.34,0.0245822514246452,5057318138291.612,144008891940.4248,18022.4,255128886.82274863,183909.15342082345,12209853247231.244,1126.4,55429.31198155552,-50709745.20689338,120.30676264030444,-404375.1165508655,-11.779182831334586,155893.74798142022,204.614298018878,0.0,44376844.78962978,81.51567038813361,2.066129262986024,0.129406575077648,-3.4176022534522152,250.3513426194877,0
8944,51.380537280989245,288358.4,1.1059772905380627,0.6291084364350381,280.4606875207174,9.39203496883707,-2.1781826415393017,-100971453749.6765,83556.69550821836,-2281170584136741.0,1.0449821898483145,277.60547413712504,37200.61405713779,38.47644873946994,31.388707648995467,1.0585925553119804,9572514631364.51,37538.2804091145,172321.94452673462,19.291595664342672,1980.0,165335.56302521276,0.0675891615003524,262.621911760413,0.7976808100497321,164680.30269600483,28802.164267168213,44.61693594890347,313.3828898168363,0.5658112445153816,7.61557193662339,78.29800662538122,44.0,32.24047696118932,1.2800618652804865,44.48926284584852,4325020338248.724,167047.64011410836,28.77880960735681,2118974896.3073783,574933.2567848936,124.45140485508794,1410063166.717949,418052.808415617,66.2893517551906,-0.5083439911537883,55.98178489834645,558698.1078395026,-485945458.7459748,-12.855378767026991,0.0420611786951384,2093907439060444.8,18021.91132787785,0.5667990388046479,288358.4,345700.3560252278,17.77463168241137,0.0,57699.259443269824,36.45984004176493,72954675.20000002,36404.68298878712,0.2057170857910759,244.14382371846625,1126.4,11.0,20332503159374.0,267.20526977097,373543.9217281392,636125.8976521889,107.19741912543292,0.0536069093460689,1329242.1787114586,0.2975237037447574,0.2637349345203574,396.1070248715685,56.37885855823423,0.0,4505.6,917962019510803.0,0.8800000000000001,10.479278637691653,69516931942.03989,1.159033280469285,-39906459523591.34,0.0163043434811632,-10691222135924.44,170278231844.41833,18022.4,-524916899.20027226,273778.73087115504,17068496873592.988,1126.4,767045.3605907272,19054644.711601213,131.61820072924198,-788912.35349895,48.61910506948465,192605.9199725329,148.51348994263105,0.0,645934956.1507249,302.1783264123468,0.9341713776133936,0.5231745233577372,43.29757057741825,239.9311942018039,2
2337,96.65232410420016,288358.4,1.0928498498553982,0.997303834362998,303.30848740665533,6.350310185625694,4.8323613311591735,212089191015.7699,-351481.5751509196,-697418913208066.9,0.6548394305803271,348.92426590636086,35943.783922474504,-7.64577995728202,29.654444344452425,1.0737965999103012,-26132278856197.76,57282.655693977744,248137.9877250407,17.600446059912837,1980.0,338166.72032741463,-0.0186516923109668,364.337036208068,1.0737634778292846,4277.785474350114,83941.00354025437,-17.934798854141786,406.1817051930937,0.6318552144519622,-11.979095746600606,58.45014718973389,44.0,11.022109889306655,0.2367705399032515,1.2254955637169829,9491744944019.703,745485.0614668699,23.9942719915872,291604884.4684165,569092.801896882,177.46155295899285,-3577860900.2102,2993826.2370425486,6.538485863979329,0.5758769485310438,35.378299675191066,335351.41529950424,-414344935.2819206,29.65607105114218,1.3921448303926032,1314402531040149.0,685441.2388827258,0.6917505715277943,288358.4,601537.1409411668,12.528833173038326,0.0,-5008.436281299502,-0.9442139498165474,72954675.2,-84741.99774093316,0.3849064678954839,312.0375673592401,1126.4,11.0,17511568370312.346,154.9590675571339,54928.806458787694,821887.0176861295,188.88981000988343,1.0740554122766015,7054660.610662351,2.5821874626419774,1.4159765818490055,363.1707206084415,-14.52268133012371,0.0,4505.6,-5451773229522726.0,0.8800000000000001,44.04445273179085,-11844831357.217115,0.6785998085559365,-20774946881117.598,0.002563667810821,-4671362839945.187,-177294150351.81516,18022.4,651855638.4090898,448892.8859286672,19606481234901.87,1126.4,676256.2947671586,9278853.176111871,91.83872781568122,-1194407.1103987845,-9.896873838323112,134839.9071431081,240.53296401917987,0.0,758548455.9547392,122.71113163578865,0.7154957757219523,0.6560612965651368,-14.356752680828846,187.67646234784223,4
222,46.65229809624426,288358.4,1.0996370251682932,1.2401646132190232,286.6869644532261,7.50852085310504,1.0978988642303602,-274063623307.5031,353241.7016512815,-2221078242092356.0,1.068217524307384,265.3065867085927,380763.7017672982,5.294672269759512,39.8548685856954,1.0655608474806493,4546890333364.937,69679.96325936339,71948.1139825705,9.760070099995396,1980.0,428894.0146254327,0.0582449904830568,451.665129895842,0.3817478129360497,171578.03749517718,20824.93706084452,-0.0906123947785296,342.0180199240345,1.3461653925402666,13.918811253886766,73.57073943593821,44.09733678901705,-9.003320223161602,1.9759279619458228,32.76152671567366,7808865855278.005,68638.49965454372,37.14399770145955,-1584849669.684101,2732.447792266213,218.95141957449192,-111036255.30281,1092474.1651516564,31.875258696321342,-1.3842990718505863,-18.47935547349928,420715.7290477789,297786537.24222034,-47.65523386177327,2.685606919586492,-2646269626794920.5,479245.0754263478,0.3284285079289547,288358.4,249435.30908079227,-32.400089959385426,0.0,-7595.353588724715,4.850488732507531,72954675.2,-318640.8767117585,0.0495932530514091,475.53183959417953,1126.4,11.0,23204631986229.89,-105.39673382212943,242465.02737853304,437529.876074074,173.22937403948455,0.0892989970289414,-2595875.284721373,0.0708531005920727,1.7699720609168548,414.1124149478249,5.0068096772831705,0.0,4505.6,-8104823689474466.0,0.8800000000000001,6.223411690186652,-61477911738.04028,0.0488529102814222,130599993676908.58,0.0067855198178361,3948448616642.88,-48245600757.802666,18022.4,-502895350.11448014,289651.7370798812,606203965130.5138,1126.4,451599.9843394154,-3346808.770880156,118.96050878029956,-1044699.9513308528,-19.790276813069745,6181.281444479848,260.7659837251759,0.0,111435818.61706077,262.3289142152085,0.6416382480688477,0.0436013349573167,4.691394943768727,240.7188689523784,0
9101,58.64786852132078,288358.4,1.099128839551032,4.426284575535355,140.28243508173796,10.815994339527366,-11.881752607040276,-241218803780.9993,811970.0741552834,-3938614334404329.0,1.084102680908713,355.04016384785007,368874.7477064004,-21.541600155967192,-10.41827044965252,0.0521086104605357,-5969759342463.048,60206.75144167015,385817.157782132,31.46751761468253,1980.0,140303.77099444973,0.0183632593555095,244.27998195906335,0.1829206175935885,8934.26050890617,96521.18898202232,3.3893616035750824,420.8223312931528,0.1066175013195815,3.5492585578813145,11.728839317601386,44.0,-20.99332249997989,1.376461147174639,-24.005749334123944,-5109022577654.691,495646.1729371724,20.17146415399737,-322414937.3376596,572391.4124944946,217.0226975419244,1423214148.0270598,461705.1570415524,36.57225430963036,-0.651448189888267,9.010309427625607,296505.4925065086,169579209.78018045,-19.08167184436858,1.5228641162187224,2807419685654798.5,644719.8019697425,0.6991539855280643,288358.4,239719.11676374165,7.595121538111243,0.0,-51983.1308625643,-5.851881862781633,72954675.2,294366.4759866969,0.3524857883833015,302.73047501968244,1126.4,11.0,34749649337442.41,128.01215441429176,348382.70312503376,363395.33668936,142.5092693571147,1.0576959012716476,-1452606.9973340582,3.546409335865824,0.7281732817167244,447.545773136075,11.422766692656465,0.0,4505.6,1.425025383036408e+16,0.8800000000000001,-73.55795684165606,6799159561.836702,0.1348433675481885,32014503160894.344,-0.0015971676639157,24533928825930.656,218940078397.7405,18022.4,-137450411.99080172,25036.76005800973,13021365787125.102,1110.3480559227626,454366.8236973296,31776777.88886628,98.26274247144346,-19388.53152153829,-12.43830366528444,174092.52096674114,266.6050650135341,0.0,234332060.43083924,200.91704535683715,0.3769740355970699,0.076091489467077,11.607090367626268,87.40990951469149,0
3133,74.95082586557359,288358.4,1.1087763309136351,0.4873448882698613,156.0241260737508,-0.6263414361960855,-2.571427936235766,-287337612148.31464,109433.81108867227,-1624206950350691.8,1.0676725350539606,224.75185938549927,391081.246939384,-6.929763331897331,7.952621682336312,1.0819442983223044,13923545481056.207,69378.60632576376,502713.5527589531,-10.566243325993304,1980.0,163313.33717867214,0.0595190043276974,310.6327469759375,0.2352716356517345,235989.8334198841,95716.47329287868,-48.60530944001128,342.0180199240345,0.2435063892623606,-7.7538856261352835,41.60760638013507,44.0,27.279886397093023,1.5222972101692518,8.172516733560759,9215188473599.523,525486.1567341295,12.311300768035249,-406275468.1128156,52801.08068725752,270.9694875853693,306331684.96368086,253133.19027914488,17.01604820113518,-0.0801685872017303,5.479307967397119,630528.7929950426,155611186.83489057,39.96041280334087,0.2108423655800512,-8701586562982411.0,459419.04119570577,0.5770981762442743,288358.4,392959.7704156906,9.103511166533725,0.0,11546.939049659468,-6.277967376460063,72954675.2,1131401.3225950128,0.2869099456338581,440.5676474010717,1126.4,11.0,6937755479004.015,177.45516909283546,303144.5261886653,698897.194571984,180.7742200430021,0.0557037290786411,5274792.197894175,1.016073809808976,0.4567734562861471,542.5902556704981,14.962137173100023,0.0,4505.6,-1.478745997305647e+16,0.8800000000000001,77.13080300711911,-1813026061.968916,0.0838645381709037,37289669210150.02,0.0239063783364725,3566943562222.746,23825978724.94056,18022.4,-421473926.37505984,308011.3920637173,15570917621912.13,1126.4,460685.6178602439,21526914.6089202,94.9343268394638,-777530.2008965407,-3.981583597125924,30804.031687449096,243.0924379879322,0.0,305331819.86852115,182.26634085870552,0.5166703414420263,3.7190202520870894,5.2636241559217165,278.93843045481566,0
209,58.48049399348374,288358.39999999997,1.1123672838854228,0.6584075441936793,196.0612956933921,-1.0714746474481205,9.064570927125782,369773584262.4088,-27604.27162204362,-150973507005460.12,1.0779461044720888,374.0855337051708,624456.5307975805,41.25151477904133,11.630449409393076,1.0806290590648857,16043316359010.38,52420.329921392564,165332.4396752134,2.5680478914125544,1980.0,17756.772147573134,0.058835460011003,239.27887938665032,1.1242502286846798,130963.74772463008,17782.388041815364,23.9017789645333,328.0271687736007,0.2586260079966178,32.280670904007714,-86.94278561126339,44.0,9.502480798057832,0.446971127242205,61.59229607689496,9072282795199.26,337260.0868643951,19.62452734106953,-27273937.57029507,222637.90421665928,273.53448163677,-1725878257.4378223,468493.7862370312,43.62832809206368,0.3016296743966131,48.62997580907775,368198.6993983558,235635432.31772137,55.80433821587643,0.7347312914082652,2706814139538179.5,695548.5238342774,0.1054224469089157,288358.4,413547.0149947869,19.01130099100096,0.0,-81521.92239769889,24.36001081617611,72954675.2,109458.1638920824,0.264236088539493,345.96362270248613,1126.4,11.0,1936336604664.6643,68.57344472308539,215219.8906825685,534602.8089492354,144.38870682596018,0.0715972500762158,-1167028.346161937,3.2892836545575648,2.0675494575688176,417.91185093791245,6.870529501354992,0.0,4505.6,-700723662058744.4,0.8800000000000001,-52.10117084354998,44764655873.15502,1.0193678530382226,15244164544951.984,0.0259414511723948,52275976176.18069,-15028559605.59125,18022.4,170247887.00158167,85531.13885248192,1063646641426.7347,1126.4,576585.4724461817,503464.1317437178,145.1251667234514,1211461.157672735,38.37317396206286,90694.39529228212,232.93900262264427,0.0,-375621997.1652116,173.22137310388044,0.6971920048681015,0.0487218173891114,20.883308034064363,164.33256276703017,2
9200,91.616296185695,284437.3201148861,1.1017605050521255,4.391693263421203,209.9678845966357,10.431953780623312,-10.07585162463332,288752283600.7031,-315864.0320545451,-3678732027866581.5,1.078881069064731,270.5872508638586,101972.49142415015,-3.6015626917543084,-27.19200970906786,1.0305505439922031,-16847007402161.885,90099.816686283,398577.1663788849,12.2147605743683,1980.0,133302.29178967566,0.0964750153482247,369.5703016664027,0.0162563988735972,130325.97196584116,95716.47329287868,-12.703588351859656,342.0180199240345,1.3755610773029072,13.879965057643542,76.8850893165178,44.0,-12.65302796202503,1.6175850516784467,-28.012507525645123,1028140459283.3264,57355.96412365869,35.441099283525965,-1109510389.7534552,264763.4172762633,175.23887217494016,-2474883654.669497,260883.73928981143,0.5845653448975217,-0.5391981846228847,14.595658293979795,42646.37872136472,155611186.83489057,3.05113600401483,0.9186084011437762,-157412665028595.62,529307.1697994893,0.1095547210341268,288358.4,321052.79659074586,-20.3443366145422,0.0,190280.68833423423,15.479035593244689,72954675.2,626307.7637306912,0.3281251934062111,180.6662989108339,1126.4,11.0,-32394511221166.14,65.52075183734914,387112.04144188034,123566.90567510243,274.955385125555,1.0597959017249412,2993182.62383958,0.1641176856170304,2.182597600673482,316.6607915544852,3.2629795091669576,0.0,4505.6,-315772011125643.44,0.8800000000000001,-119.92459660299689,-4643048489.165593,0.0320729593970055,-121436800867402.34,-0.0026669282601295,11436854822032.242,23505265696.534885,18022.4,-253575296.7134221,445824.15318582626,18894890893642.863,1110.3480559227626,762873.412649303,8108989.0806789,136.53396590495677,-1001757.7648049477,5.0022694220548845,155893.74798142022,268.0609191493126,0.0,34198437.621012524,218.97086305064727,2.197413325099009,1.550618758939377,17.27054887861212,194.4006554164265,0
4519,71.06745406740077,288358.4,1.1104368179584652,1.5260339830346594,234.27471361628315,2.0209599694262,13.67459781692514,212100214624.71802,237018.38500184257,-509990098640718.0,0.5135118140161951,398.9257183460875,420751.4588663021,6.031872381156682,27.94423857066045,0.6391962095048765,6574525765063.335,97158.684499917,355855.5920101341,27.926592105844808,1980.0,429023.0649546581,-0.013782496479291,108.8996981462458,0.7555617054382081,105835.19448111457,28105.401304672472,8.552444595084692,360.3112477434704,0.7808810219666742,18.062151677888792,-1.2702186055490827,43.75273314915759,-0.021530499476432,1.4262607061216783,39.62485311843768,1353451233907.2383,399642.6612182121,15.430211074276958,-1379242691.128665,423479.4758848992,254.0412675837266,1172060113.037711,-1352446.9970153698,18.451821122673827,-0.0794890916298638,52.35455859007227,607220.5970601576,331433843.78429705,-42.65662731827141,1.6348637281237508,2606018703531873.5,230804.8296286729,0.3183570211921586,288358.4,582059.3434770466,22.69257887228976,0.0,-40467.52001487126,-8.427052748000534,72954675.2,476313.548962398,1.6593384105015472,313.36293565445334,1126.4,11.0,-18189802626631.78,3.683791469731112,208540.92625887247,84022.54507318942,176.92794548084285,0.0408762990803684,6750983.837887794,1.5795326864745374,1.8426357805901457,413.0431497522888,9.703739462319644,0.0,4610.794889586364,-1.0650663293048942e+16,0.8800000000000001,5.271204383184623,-78001318761.26474,0.056017053820032,-181101047886194.16,0.004518901884743,-3239028002711.5264,46828150434.29344,17607.577203478417,-323156593.5361102,762539.7278154588,7137983930864.949,1126.4,715787.7878420388,-13748509.037971968,123.42387666973048,-137082.30535361232,-8.701633975381005,6760.018683010275,183.44026573773664,0.0,468067233.718594,121.65242918147707,1.6000330424948397,1.8938710625105197,-1.9972766204521013,195.4434189681433,1
