sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
8281,69.1133388905906,288358.4,1.1158463376357348,1.5492810717900154,163.85150580478626,13.183775897631897,9.36363364239926,561321663749.7129,449536.06409922696,297705697163930.5,1.078798257557981,293.55081681066554,8673.092772873713,0.6959174538271219,8.273614631742392,0.8213397828547602,-13456178068382.336,1768.587220883832,299556.9689765557,17.897754733674482,1980.0,368141.9999968385,0.0530632961510045,369.5703016664027,0.6763453819795541,113384.19094854937,54340.97808568941,-1.0531749167398554,381.9893818963787,2.772870810238649,3.5492585578813145,109.63398159133028,44.0,-5.260230009939174,1.6175850516784467,-0.4925541152660538,312371796396.1625,470031.905678757,18.527478325873467,-477629995.0988306,530744.3224046322,215.869537079108,3970971749.516255,-722546.4817349683,39.806676979061095,-0.635281529594734,18.42565677970089,593943.1706068453,-632504310.9762187,-27.73913858733637,0.5495030639211319,2662520737784505.0,353328.614194643,0.1842289612267253,288358.4,625048.8754851371,2.0109077444755714,0.0,25880.110151153713,4.458456521775589,72954675.2,412617.68364745966,0.21384886457631,285.4229928873766,1126.4,11.0,-33579567358373.285,145.68729069236724,92567.76516606048,272229.83171000733,142.4184555287866,1.057862235339202,413352.71151497896,0.6725713228135665,1.2306935144403324,417.8232069425644,13.499910777876046,0.0,4505.6,2736864393589143.5,0.8800000000000001,24.88397571734146,20369337593.98234,0.3578259229845422,1931236198480.8376,0.0020372942028622,-18702634636546.76,-92794780059.24828,18022.4,113267428.29576188,112946.03133449717,-10435986544006.172,1126.4,390664.72236336255,-13531091.795489063,148.88153361604202,-522134.84957051935,-5.704000051128357,142942.48089959144,244.07115117589882,0.0,-741854328.1560693,201.6989137380654,0.5149004106209746,0.5226056608037691,-18.6699943600351,246.5226049057024,0
263,41.005044408332594,284437.3201148861,1.0986802787871937,1.3563844136709684,126.63896485539476,0.5778265790757158,-4.854179579059137,742943794604.0757,109433.81108867227,1195033667322677.0,1.0617977663871312,355.04016384785007,49564.77475189797,-1.5573464789919855,10.225135038784387,1.0630854120999085,18854452446954.254,44294.939081949626,25485.015137886054,5.429633367599922,1980.0,32265.17516736505,0.0108396174166699,184.11326048501968,0.7372227165521821,10316.60157790892,36639.403140251736,0.6110096186795386,350.27918500118034,0.9277587050942402,-9.648587398021665,47.99084865953985,44.0,2.7503066644524004,0.9413841387221488,24.510485947988965,-12605233685144.191,497022.1052506541,28.212061299106736,921202076.4952848,182962.5649347167,170.15082896915425,-3773661291.895679,-292950.5048311365,15.050726219805592,0.5278258290136113,2.676386830738501,365459.25284593337,-620456770.949744,60.53226337160738,1.4476765736920116,1437407564294664.8,283155.8567752256,5.235486702809153,288358.4,376321.9916958428,-41.44122874970621,0.0,92204.1513223412,-4.621022780455972,72954675.2,-228099.393295,0.4448958246913009,259.7717028607051,1126.4,11.0,-24218480060717.547,34.305453492668015,497862.14565755776,471161.4867077098,147.4650586793429,0.9516371819636509,392906.8979314297,0.0795174865505997,3.757147366448357,447.545773136075,-23.819916461656128,0.0,4505.6,-6438794352670136.0,0.8800000000000001,21.520459850773108,-12220463029.583258,0.5775407569516932,186182095312752.03,0.0019635866514092,-8991890677334.64,-33032435011.639324,17689.055659887705,129629276.84506188,178363.03473540372,-58696916599.57949,1126.4,869.4227777001158,-4378539.280029384,171.6845736690673,-567512.218243969,-5.099079352034617,243031.7987614764,254.75161360115465,0.0,49059640.72604685,210.4055059422404,1.6614153601584454,0.8698181310126389,-9.12721895624682,201.1944593741709,0
5843,53.26637356770114,288358.4,1.1045728249233768,0.8268123655306258,218.7710698164101,3.167901321095416,8.045736633925783,-48714063750.13774,721042.2826979149,943535871775393.8,1.0722725380399123,205.01858705203875,380763.7017672982,7.001373953634744,9.46712222984113,1.0531098458248365,-6717119221170.207,1932.4883762392667,98834.13458314972,11.180644957441071,1940.3122474192223,234712.1788830756,0.02280074886502449,314.8553575634048,0.3060144712091771,209945.76350156628,86921.71029524697,7.564766244442356,267.23737378348096,0.490961028635478,3.5492585578813145,33.184385787814854,44.09733678901705,6.823198891358263,2.0829491309789705,-10.42806754529421,14200761844558.154,473482.7847896258,31.21729529850238,940006684.5513636,253046.4945826969,240.85556694916852,-409315103.80520254,1407312.3909384871,-3.451647576502728,0.2530839924822015,5.260705158773519,380864.37009010586,40404277.7137591,-57.55277455609368,0.4112692927527429,1076877274755640.6,272953.2732272787,0.5551740184071471,288358.4,262999.6947330205,7.595121538111243,0.0,136917.9311417964,13.57124226107912,72954675.2,-70369.89156033257,2.2940349174188843,247.53373443582095,1126.4,11.0,-39135035130979.95,67.19375688869242,129394.86128242056,581468.2114480853,149.0089063282679,0.0685645124882901,2063664.0480186413,0.7603883509830064,2.6252880769248845,518.1611263486517,13.51884576155984,0.0,4505.6,2736864393589143.5,0.8800000000000001,-50.91547169637953,-23307950221.26057,0.7359296921343333,4297381021914.0034,0.0095762285078157,-1559208411480.4983,-37512432464.85701,18022.4,261901707.4264532,437786.8312981172,-3440802612469.082,1110.3480559227626,646605.1503819393,-21593829.691850685,134.34655659739258,339588.0467140952,9.267073885195712,205878.8644584793,244.07115117589882,0.0,389391472.87534446,191.18326814831747,2.6220151198710724,0.9116283046674348,5.967271396894912,212.11294614044084,0
7199,58.26819305489161,284437.3201148861,1.1082208080383926,1.2401646132190232,151.96244572783797,20.272351769923706,11.537637604315275,152538064541.51926,-264294.1588447625,4314358978362909.5,1.084283475137596,372.3206037473881,8131.654971173274,16.5943253587815,-3.1745983130226763,1.077874519986202,10313416866823.918,22793.6294393221,92807.53724186924,7.451140463212787,1980.0,261918.5966486357,-0.0181162787477333,369.5703016664027,0.956282118848002,153857.70072498475,24884.239730618607,9.56304141235588,316.5848663502111,0.22020627337885,3.5492585578813145,-8.84405263475761,44.0,0.6482004239541652,0.1082877088279186,-25.828109936604253,-3078073132620.8247,250117.4248042063,37.951653600416655,355737824.43714416,914.424221349216,204.4790103699216,1233034654.1466978,-1316458.9149427314,27.8817465834607,-1.3606391100772348,-6.464697380369383,600813.568481574,22096900.355663545,-30.349696484617507,1.955535901407012,1076877274755640.6,162480.0824284215,2.9058265058556336,288358.4,435557.6270293571,-1.5795507657189896,0.0,-49059.25185516418,1.288523791774603,72954675.2,217289.21680750517,1.010407788155787,324.5054283092625,1126.4,11.0,-23990873363905.62,-37.95336010137294,385963.8620252279,342022.6745673065,203.38677282383344,0.9516371819636509,1121384.3894434802,1.4316412725871581,0.5147909575600496,447.545773136075,-13.972041503629873,0.0,4505.6,-6896498798175603.0,0.8800000000000001,-42.18270565844507,5110415281.723917,0.8306647289131425,-99841390065326.38,-0.0082637596382846,-1737543651935.5789,-26536558519.24209,18022.4,375850978.12167233,733128.3648168795,-14278676681583.469,1126.4,477443.60666427884,-4039231.568423805,174.8990730496587,428319.1239135919,-1.2697176366275549,161231.37012262866,434.7699745448144,0.0,1556119810.7520912,191.18326814831747,0.8818666192183529,1.1146454906110108,-17.283003993640982,128.27962015382684,0
360,78.81212424670423,288358.4,1.1067675396660095,1.336926538942866,303.8000179764925,4.66857400562947,-4.914470866306818,-399194830048.4239,-394036.8393878284,-428935770859092.0,1.085995607484466,513.9232909041775,175727.71151820733,7.247302769044192,-3.817744091662727,0.2501323876256724,-5141722576687.449,55184.72514510333,274390.47255750175,-15.309161688070672,1980.0,227289.5285509185,0.0445616380241329,406.1554180190098,0.98959474992182,111354.99946942228,28474.073610708776,-5.46202318408715,411.6975803004592,0.0216484606353826,-12.677052520857623,176.54011420166626,44.0,-0.3725679060423714,2.833841058593835,-4.442185711545684,5535275443888.503,364432.27275873866,23.13413784021836,-1350676062.301195,379460.78695582406,201.48920596198963,2091634216.8873527,599732.575014165,18.777601926814725,0.5548760005519541,-2.626014488420651,196989.83835396747,544854198.6653892,1.682808118009704,0.9386749114144752,-4846921154739908.0,449218.2416039029,5.052261241114811,288358.4,363707.6882598681,55.24839639188535,0.0,39821.98961597018,-13.838614315041466,72954675.2,-283986.8366790136,0.8540875381969927,-56.3481066792757,1126.4,11.0,-4086624129189.648,73.15469933208495,271148.8425166841,331777.5426258575,153.67169478710247,1.0367383780429722,2438678.25361626,1.2772439250572587,0.595272724593761,469.7597073967352,-0.9861084537855026,0.0,4505.5999999999985,-94424163452990.8,0.8800000000000001,-65.83070902892764,28123723977.567944,2.0694387479706458,-21646282456532.93,-0.0024708210184208,-6364607501752.914,-98577159696.03398,18022.4,176936655.47172135,288511.200433632,-14829156659252.762,1126.4,474084.84041147615,-36446725.533959016,95.30440287474563,43959.69352701998,-12.08061437523267,231543.5873540328,410.3729732415523,0.0,-63573100.93756545,179.15030287982756,0.4905578591484975,1.3425257915924276,37.59169421644901,219.12287295708802,3
211,274.6843947343401,-116745.41079898774,1.1054750586446953,1.4320689745924715,173.55761393581494,53.05705993224885,-9.396522578071671,-10563628664.218954,1344424.7141808076,1.2288313777855232e+16,3.211715652022181,1775.2840230523493,411577.1736926771,59.037696003100976,56.4362273739855,4.118154381065063,13030048091757.855,19198.95052285568,331092.4462590232,-42.11633046708197,1980.0,785977.979108377,0.029951556991308942,2220.1762179096027,1.6299169634515467,13156.928334542406,336744.7908585335,38.904457676470095,1465.789086423432,0.5777505786816249,27.01724237580696,84.89852669117428,72.11217367825967,157.67229799177932,0.0945232947018572,96.0176926231912,83868513642691.7,4754511.291772724,31.308882927250924,5674915503.915173,-203088.93011051745,660.4699676931839,1259840633.0364323,10557731.519896245,-5.282772165748285,7.825215392589457,28.96774026765611,1106149.4171516532,4595204635.969107,-59.8014254832111,0.136650903005231,4.065346518410225e+16,111919.61307481244,1.514767439648595,288358.4,-8784.218209617306,15.976569598966858,0.0,44238.87953658311,40.08577076341744,72954675.2,5043535.61478317,2.1359488623272527,127.08682253786068,1126.4,11.0,14404943596065.123,602.8778018882175,382452.4658055749,602559.3030128651,652.7982046869171,7.58453396066904,51164144.95167607,5.642728630097469,-3.3502798174718564,482.1674981064681,138.1022879950412,0.0,-2166.704984626478,-1.7501838539799488e+16,-1.3484156753310903,354.0890642752309,66231723398.95896,3.3657370640787656,54582486522326.39,0.2328383202984784,101238984844362.2,-55831052646.18653,37658.995551901935,2851094093.6528177,2154973.11316211,120564177951300.78,2031.7014248573032,-679612.2276825267,-22015646.220194384,123.15665284435116,347725.8619586322,133.87136970807052,772305.8321864322,172.09829063255322,0.0,-285930245.26751155,-1.4317507036278982,0.5369629143483954,3.751888771565852,1.5617404506640078,5.573686267328013,1
1557,34.07195218366225,288358.4,1.1004502570862282,0.322116143822555,302.2967382594548,14.73255184612534,10.382432863396026,22851683214.3928,272240.458438212,-1380110758497600.0,1.0824843058531126,324.7515719407888,183381.87363246872,7.815415814597116,-11.947683410785125,1.0749605363559516,7400991982278.582,11477.863910948705,25055.019537336902,25.456219964625827,1980.0,177345.4657023477,2.9357038170010727,271.0060090672934,1.8723931179463105,258002.7864766724,24683.54991745542,-13.764545865189977,405.0815389360437,0.0955783609081677,3.5948988803769737,-9.001040564700176,44.0,5.865273508180492,0.1391492396456447,-12.041813094362436,-16040204620677.152,506217.094689405,14.671180150689509,-97887780.89525084,438847.18607984646,248.0624289622645,150219409.19080338,-66159.01062357989,16.817635455042428,-0.4901665691651982,12.05919861130627,238751.473289472,6602592.588790546,58.2860697894534,2.3339453575762934,-3904527035934620.0,47226.20876855875,0.4937390862810093,288358.4,299264.0347416602,-39.07651669120825,0.0,62345.02946851228,-0.7407138166203333,72954675.2,-768064.4074871119,0.8018895205001768,374.4352743469512,1126.4,11.0,-1735793335304.329,75.81030626641115,242332.8265951833,655060.6150875505,173.7048110147606,1.0663280702351552,-4267819.047812584,0.355319725666882,0.2277877065010561,225.3687711586913,3.262294897899904,0.0,4505.6,-1.3065172840122516e+16,0.8800000000000001,-67.20719446093906,42646063073.32652,4.3338685234649175,-82942966996125.42,0.0264598168127903,6940121684509.707,167008691841.4057,18022.4,-197166193.1402945,157935.40176729453,-13052592821325.578,1126.4,443017.6046082647,5958094.026584706,131.47280331097022,-229147.41463989115,21.17626849071689,165939.07588293313,234.81201041391296,0.0,-315259501.44027966,173.56578139734685,0.4060120380577281,1.806243552461344,2.3595627803882104,217.17560152565358,5
39,95.991484967713,288358.4,1.1092948993636798,0.0690411354941183,242.6920181983087,10.94953387525849,-1.450939838377003,7896891323.618595,-19112.22080637066,-87279320970195.14,0.6548394305803271,425.3745627807401,143333.9847266716,-9.500740926091988,5.68822088571214,1.0600801758128728,-2629082180042.4634,58501.81109249115,398680.5590194548,9.946906345361226,1980.0,246304.78599830336,0.1118893715489968,197.78509462862783,0.3120706774973064,136434.43702750222,128647.71210222213,11.713464771049171,646.7965340083713,0.5030198072461481,1.7828246305437183,82.25307473037881,44.0,-12.880282315965331,1.286306514583718,36.22672624312814,16456885479083.508,160427.12049228544,36.7618224370604,1295749224.586697,153240.43785794062,202.84585338458427,-3348122874.174843,-2352176.6039967444,24.48754845005059,0.1338492678352236,34.37626197463481,622311.4155466069,305454774.3075337,50.95913704986826,1.24945341888034,-1.2327235313830216e+16,484628.0395502034,1.039492208363317,288358.4,559018.7964592947,12.397175490273714,0.0,-2603.629574413994,9.18459573566282,72954675.2,-135268.02869083828,0.2022938113118864,280.1047522421179,1126.4,11.0,18451932522967.902,-32.544211319842894,98193.34044379524,616582.2966397952,190.1991265143186,1.0826177205266352,712682.5606570928,1.2518268860360804,2.003575933299475,419.4401736422895,-3.7284490889817694,0.0,4505.599999999999,-1127134865798831.5,0.8800000000000001,127.030593770729,14948374729.514038,0.1220683855234147,-399518014771.8773,-0.0006200382175739,-10972379706960.186,-50782538170.09642,18022.4,309258123.9333699,53311.01694489076,-5474787154014.866,1126.4,774277.0679674259,5021678.837778118,68.86454658885378,93298.88218720094,2.1131911249820083,200467.74227589468,246.51550355051089,0.0,-5244796.834203593,174.70486654243138,0.1774856191242164,2.5430791161183546,21.89215673828999,178.73589598578357,4
8729,-20.776076773462208,855906.6250795161,1.3222533336083715,10.085662932622917,153.72318315636275,86.51033241998873,6.491038765441103,41421424870.437584,7134349.968451592,3.1205025853887484e+16,0.7940636188904697,295.9118857748745,624803.411268339,137.54742226300942,8.182195679663767,8.955137880802292,37475245276701.03,65954.93904093637,355855.5920101341,186.10513740515609,1980.0,2541010.733817688,0.029951556991308942,390.2460597567116,1.6299169634515467,140288.62713459745,610281.2806209711,-0.989042168090148,1282.4985253098175,0.5175775573651584,9.285404050620128,36.318334026294416,52.13186362359438,17.58303652195052,16.74422893649804,4.734628401813252,-10204555573058.338,548382.969990964,16.39312751270291,1251409577.706221,2181660.5977408485,201.74124842658645,28701172120.151257,-563917.1417594582,261.14480411953133,10.27777147147383,244.6343862761601,325504.3183331648,3666720237.71437,189.297873403273,-3.26271937742508,6.472883494150605e+16,3142147.4159801863,5.096079797286731,485217.724197741,3937219.663443265,-54.95222314462011,0.0,1137509.3919126748,89.63710640767357,72084984.1798087,-166063.36761279686,1.1022308857077725,54.116860882641895,1126.4,11.0,311912648512814.9,1261.1266205951476,174759.63248279653,4249566.520173676,176.92794548084285,8.768109998986462,-13379309.548145674,1.5795326864745374,1.8003767042241081,1383.6013271667086,139.43754829837223,0.0,3977.562704960259,-4475307030380527.0,-0.6415832345296004,-26.683492567645747,208056989129.66757,0.8766205231321993,-168141585486149.38,0.4150298255599243,101274962121473.05,-87774991785.98303,2876.258067511728,295093812.42161256,2216819.517044944,6258895332388.058,966.274071442414,5346572.523619365,-7572101.465402825,-17.853778328287575,2255277.0560247283,32.434755501187226,303.6985509846877,243.75944342542073,0.0,-759353832.8704914,-15.207380067637557,3.4185672246330845,12.534036948481411,128.6441834577976,552.9426299515703,1
6308,72.83138139225647,288358.4,1.1137909307429683,1.944486747397836,223.52813127310023,22.050565561541013,-6.572069662082559,204720305687.5012,-486617.8433609207,-1839329506355238.0,1.0536338092858155,359.47985837209984,507513.9823786581,6.258444994234921,10.69103297015216,0.0731943564119404,-19345545767871.3,15125.831696638692,478742.5566285409,-1.06568775111014,1940.3122474192223,370349.6226857601,0.0587476180405748,126.88665967877007,5.944241539525469,214350.29991234047,36079.58015647208,-6.052132860104063,440.04522095233176,0.2741319873176714,12.924476337161789,77.96868476978497,44.0,8.849240761198924,4.198236167064229,8.982254664100996,4413523861382.92,695496.033450922,24.609838508855308,1139310397.5273647,439193.34211427416,169.67050325370013,-1553920199.440476,-980842.8804275343,28.36640400809357,-0.3220516967515062,42.86323341685448,478700.8016366822,-22778609.68068252,-70.83511882220677,2.7716885754853573,379477971646450.4,260196.64896633304,1.0577943458860513,288358.4,518746.3374085026,6.896375299790907,0.0,16180.628983783892,13.600104191204732,72602919.22066002,309388.82584049576,0.8025349861229769,167.5235750119972,1126.4,11.0,8250063851747.213,54.30027305647416,476775.25451329007,165779.2494525541,125.53384912748302,1.030674613908543,708110.3249341224,0.0072138733663146,0.7075420017004593,513.5861457396559,-6.863782762743727,0.0,4505.6,2736864393589143.5,0.8800000000000001,77.4886308183637,10584210943.521252,0.571530477898741,101978489257934.9,0.05114266266490951,-2069213077133.7168,52249744970.83661,18022.4,-102479261.15433855,627420.0313015822,6916798381984.155,1126.4,808769.1126189143,-349047.3136188517,83.66236492234023,18886.052226171814,-16.414887966871163,25047.016239865625,263.403024321831,0.0,422268546.33716565,242.78186799521876,0.2339868276590317,2.0510207110676784,-2.4234816112665376,156.6923098542274,0
