sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
21,80.33177122,,1.101500126,503815.9808,353.641274,-3.394919734,0.171111665,,-64039.51571,-1.25628E+15,0.49792471,353.0610012,0.639063324,-3.049816227,0.904848263,1.075070086,-1.444E+13,36004.42461,109.0972357,1.239869893,1980,,0.081237193,167255.9535,12313.78246,1.208747223,202824.6487,4.00910851,1.055528559,83991.23195,7.314207033,47.2712343,44,10.53774548,330.3075451,8.166427144,6.24916E+12,109.9714348,,126135116.2,418.724415,463118.7005,7078603043,-126151.3763,16.46525838,0.280723188,22.96648234,0.363366651,-300832963,-102.4882666,163.7744323,-3.4583E+15,50875.31093,77490.41557,288358.4,505032.16,-27.40089559,0,-18232.14848,8.946905821,72954675.2,1543584.427,73.64226472,300246.9166,1126.4,11,4.41223E+13,7.05029185,607.9145193,0.827957865,113368.327,0.039222065,-518343.1204,1.599445079,558.5537954,290.7549326,9.342563986,0,4505.6,,0.88,-10.63064716,-2.48344E+11,100.7390903,-1.90361E+13,-0.004357617,-1.59797E+11,89256665872,18022.4,21375659.12,12641.29043,1.57776E+13,1126.4,0.035003078,-5010065.908,1.133644546,,-1.174746097,190127.6381,,0,-23672578,410203.7815,301025.8615,0.668489716,10.06627067,263.9012302,
22,64.53991973,288358.4,1.110988865,288066.8272,226.223001,4.044114401,-1.067952915,-1.46296E+12,-68445.73365,-6.52824E+14,1.078320969,266.759652,2.504149314,5.686345143,-11.44909161,0.100375072,-1.89328E+13,296251.2837,134.0728922,-2.761580716,1980,54864.04869,0.078315073,30763.94731,258371.839,0.189179719,18187.03244,6.759608751,0.620345308,928916.6232,-4.150226937,9.570534943,44,-5.521436688,236.8462811,-4.976233204,-1.33319E+13,121.6358273,13.9269656,-1956310.318,276.1107914,198858.604,3101136339,-37470.07562,20.41008104,0.710318845,14.23950253,0.719100183,-227044594.3,217.1849991,285.3182929,-5.5498E+15,15710.86988,,288358.4,105297.1489,-3.368968066,0,-36076.6349,13.73480005,72954675.2,-35891.1972,125.9424372,337188.3773,1126.4,11,6.85822E+13,-3.874873851,447.4159826,0.2648576,,1.081214215,2132010.762,1.122546755,,689.1506015,4.364956501,0,4505.6,2.16E+16,0.88,2.319219496,-1.61724E+11,,1.46029E+14,0.034838433,-1.53856E+12,-90638605352,18022.4,-16517405.58,40625.45798,8.12615E+12,1126.4,0.80088779,-5302235.243,1.451934536,-933013.3461,8.036977772,213570.0094,5314.507656,0,290080713.5,836056.445,338881.6346,0.123939999,-2.591122831,28.85548233,
23,101.7223126,288358.4,1.10563325,69941.49835,151.8140186,18.69189373,-0.024563267,-1.06693E+11,-80630.54025,6.75776E+14,1.077313921,238.8280249,0.19050457,8.410819541,5.513336002,1.084149382,-4.28982E+13,441135.6073,98.9500718,37.67613142,,102726.8681,0.016064833,85777.78422,187357.6432,3.085822413,722230.6702,,0.028348833,566466.8534,-0.878696083,-61.14024159,44,-1.732247851,253.1182155,-3.709781609,1.6475E+11,82.53288879,18.09477825,-55679091.11,263.1999354,72000.69856,-2746612689,259567.8811,28.86362692,-0.491778463,3.770344771,,621988728.5,-106.4936597,508.5381938,-2.85847E+15,72387.39102,119045.9011,288358.4,152815.0171,12.90337937,0,-16986.08742,-0.91156927,72954675.2,54782.166,133.1095074,124545.4111,1126.4,11,-6.52584E+11,65.55819311,506.2240981,0.748900217,13273.61899,,-106619.1232,0.347644979,198.6026508,288.4384135,-2.339630532,0,4505.6,4.56E+16,0.88,80.05581658,-1.72331E+11,60.39055517,2.54619E+14,,2.78805E+12,90210015731,18022.4,44914516.1,22007.93274,-4.45917E+12,1126.4,1.089999059,16733996.41,2.326728259,769103.5304,0.689537472,18928.80255,125679.2388,0,4252968460,90810.85876,155798.946,0.014216528,2.466282877,,
24,66.0828659,288358.4,1.121266318,722118.3156,159.0674232,0.357709569,0.04747072,-1.08926E+11,-13658.95895,2.04428E+15,1.079180513,335.6010491,0.3348576,7.36799454,-2.136334478,0.30316209,-1.28756E+13,400637.898,85.27407748,-19.90077856,1980,17876.94584,0.053601997,108413.6095,351638.3402,0.131718496,697577.2987,-2.026707265,,166188.9649,-7.587431819,74.62122918,44,0.672703834,386.8551167,-0.487989212,1.96039E+13,109.1652701,4.946488231,-112658853.9,109.8524961,193061.4273,73384819.64,270320.6772,32.90447655,-0.329871668,24.52818684,1.986200537,573040968,66.58077431,351.5693832,1.19E+16,18801.38274,119186.4322,,72304.25651,-11.93336348,0,24803.97403,2.937080886,72954675.2,836831.564,,309021.5518,1126.4,,-8.09517E+12,146.6478849,637.7723127,0.446754694,,1.009264433,2477362.979,0.379261837,,,-0.814055678,0,4505.6,4.19E+16,0.88,-41.15159223,-99309734033,119.2001497,-2.08445E+14,,,53000527102,18022.4,-119632549.4,35051.36228,-1.26604E+13,1126.4,1.221543504,3949251.968,1.643580503,240570.3647,8.312048763,,619158.0489,0,-28672559.32,465337.3229,55484.15209,,5.992573399,189.500475,
25,77.82246289,288358.4,1.124073464,44611.75583,305.2597778,6.263132741,-0.08666118,3.7827E+11,37048.91068,6.89571E+14,1.074873849,350.0726612,0.150466956,15.76866016,-3.31878313,1.091348856,5.1912E+13,199638.5073,92.24534237,38.65588836,1980,68533.45107,3.027147967,191021.0904,97874.80113,0.36962895,657445.7841,4.048633973,0.730400526,289777.5079,6.560840758,-105.3214132,44,0.818559575,,-1.030835863,-2.23863E+13,107.7802681,19.44066175,-362694319.2,346.7684956,449723.3434,4585746928,-417399.0925,0.17366869,0.148777161,9.177121591,1.226602297,-183766997.3,29.50357233,242.0184595,-2.94883E+15,91496.09248,186929.4889,288358.4,233468.9228,7.334292104,0,17720.67891,-0.652866095,72954675.2,2050513.621,,183949.1936,1126.4,11,6.01006E+13,123.6035962,415.624746,0.405528356,205431.9715,1.074049206,3519444.527,0.438777333,255.7656837,400.8054152,4.673283175,0,4505.6,1.53E+16,0.88,224.186613,19185938095,105.6295261,1.20059E+14,0.01492744,5.65411E+11,2.62796E+11,18022.4,11545977.43,,-3.45509E+12,1126.4,,2854839.95,1.919370016,-152210.4391,-5.184653405,417675.3404,775065.7616,0,4654722883,682800.0566,307451.9361,0.078666011,2.851188768,212.7404495,
26,39.43597653,288358.4,1.11941312,696418.3247,,8.800963105,0.922450696,1.56516E+11,6451.404547,3.46113E+15,1.06846987,370.4599107,0.002626814,5.698107517,-0.551844368,1.083089398,-1.15308E+13,244611.8569,98.24521112,-16.53117018,1980,137473.1379,0.026152343,,91783.25665,0.491959571,340599.4435,-3.688405209,,864160.8997,1.524684252,184.9504105,44,11.67847157,445.1018951,-7.693952946,1.23335E+13,121.7054991,22.29384725,82130875.35,134.8089097,,5529143191,28885.34766,31.8336783,-0.287858688,19.0284399,0.21431175,-591241006.9,,309.1128621,4.82035E+14,91574.41512,78019.06011,288358.4,204436.2277,32.26436598,0,21519.66805,-8.361668471,72954675.2,32510.87879,120.5915668,177258.1893,1126.4,11,1.48049E+13,-1.11594394,456.7246838,,,0.218225196,-464998.259,0.373616684,276.8313457,377.7715008,-1.799634976,0,4505.6,1.25E+16,0.88,,1.53447E+11,60.9321428,-9.92342E+13,,5.28588E+11,-56021419348,18022.4,74377584.63,23086.12142,-7.02656E+12,1126.4,0.32847962,-2307960.445,4.212886965,687329.2402,8.948383251,230984.4619,457874.2266,0,-4110528233,761067.2846,,0.050749697,2.016266775,195.9091296,
27,46.66774912,288358.4,1.124064905,682665.8116,293.2797508,-1.529733746,0.980379669,2.71425E+11,-110364.667,-5.69914E+14,0.485199808,319.5229684,0.30045266,1.158145697,12.47646315,,3.63377E+13,358294.394,77.6017295,23.96094965,1980,,0.07800761,132512.1107,125086.6039,2.033893954,688490.0755,,0.588027161,952882.294,11.08097776,-19.79914592,44,3.861389301,,8.763633368,-3.61287E+13,,12.15785945,-261681666.3,317.6747388,38992.84324,5598627088,-682073.0556,15.29784921,0.197445217,11.34448992,,597800745.6,,397.8974081,,70780.8547,,288358.4,580072.9466,-36.10436541,0,-56312.22715,3.615369906,72954675.2,-1021798.646,139.684756,287571.9451,1126.4,11,-6.90528E+12,78.08388962,447.2655679,1.224382496,10736.42525,0.052125571,-1687967.039,0.190676388,279.2182194,260.693485,6.212971887,0,4505.6,-4.92519E+15,0.88,,-70123615457,132.3267076,,0.005948509,-2.90428E+12,-53229920131,,-77402945.78,30998.59141,6.79753E+12,1126.4,0.258530926,4994134.176,0.33350973,-71000.56616,7.964879805,344434.9642,159777.3208,0,-713069040.6,501513.9096,,0.009779404,4.082776754,199.0603504,
28,74.69986353,288358.4,1.102151893,74633.17888,387.4108344,1.865439054,0.203035066,-85450185712,-76516.72273,2.84782E+15,0.611977734,448.9688424,1.231130938,4.529741481,2.178971314,1.081410209,1.25131E+13,275099.6038,95.41379764,1.739939179,,50355.85695,0.13655488,196421.3123,184879.4974,0.242740043,353966.8933,4.62903045,0.325539335,293105.79,,89.37181375,44,-6.057206093,355.9811235,3.717178004,1.73096E+13,165.025928,23.65373348,-24656635.52,250.7772845,399250.854,-5793939879,417612.7775,13.85887942,0.611360786,14.98603948,1.151700858,972717689.7,-48.6215059,,-1.26E+16,14744.05446,228762.8642,288358.4,410582.4281,-7.27264701,0,133374.5108,8.528538981,72954675.2,68083.98366,83.69373948,,1126.4,11,-1.96352E+12,162.820936,536.7633567,0.770824349,435084.9643,1.078619632,3280623.452,0.142216435,256.3187254,629.569912,-3.96644587,0,4505.6,-1.55E+16,0.88,12.40572293,-4.89649E+11,61.08506131,6.14576E+13,-0.01271959,1.41917E+12,-7304476204,18022.4,8771687.987,40173.74664,-4.98375E+12,1126.4,,-12767141.8,0.084947201,313671.074,3.203134276,353034.1275,145839.5824,0,-1375984542,510985.5244,197575.1696,0.022787194,-3.014407497,146.7588435,
29,48.54224605,288358.4,1.103948234,94207.91071,351.6453107,4.77086669,46.40913687,8.03751E+11,15950.50627,6.64766E+14,1.060794043,321.6271798,1.261537517,5.200280436,10.46460704,1.072586284,2.05795E+13,351651.4558,43.78798332,9.665323156,1980,99086.63578,0.061108268,75802.6819,342045.0247,0.669805499,213957.4311,-6.186245126,0.209723508,149717.4659,6.814095043,76.02716943,44,-14.20601454,296.3487059,-6.154708699,-5.29833E+12,80.77161776,,35728945.67,120.4865023,189685.2076,7537124292,-678369.7714,20.11819104,-0.053024844,13.15151588,0.100242151,549511415.3,126.1908343,283.814012,-2.40E+16,48649.2384,,288358.4,569225.9185,4.338300108,0,-88203.13381,-2.310187513,72954675.2,-64219.16074,82.64824659,,1126.4,11,4.85133E+12,60.79242073,274.806531,0.096526447,,0.123614471,-1968233.441,,222.6318753,224.6552826,-9.679908211,0,4505.6,,0.88,-34.42747762,1.47858E+11,54.16509867,1.39355E+14,0.006533197,9.93932E+11,-56396061359,18022.4,-97878698.87,27097.17517,3.14977E+12,1126.4,1.218237443,8194480.963,0.003169134,-347080.2387,0.747365069,140781.0684,708046.1162,0,-3282367575,557357.9352,75454.12803,,-7.856995108,82.87795122,
30,31.68248107,288358.4,1.119576908,1257.512432,310.6417305,4.186999786,0.102598641,1.36285E+12,-158287.6292,-1.96881E+15,0.717850077,567.368471,0.315036271,8.521056801,13.66733195,1.083694712,2.35053E+13,209135.4912,119.325997,-1.219502151,1980,337.2595688,-0.143035584,10755.38291,71291.23369,0.348789296,176042.9645,-4.808157383,2.935069967,469838.5388,8.665048769,151.6492425,44,9.294691321,326.7296907,8.41146832,3.03653E+12,157.2589538,14.83519793,2459088.62,276.3656825,9681.914197,693678419.9,69138.9878,21.99889492,0.122698871,22.41713119,1.567420011,70214380.29,-77.56768267,322.5916735,-2.07684E+15,5042.321327,154027.7491,288358.4,198770.0766,2.53223837,0,,4.69592782,72954675.2,-469339.6942,110.9567804,204058.5085,1126.4,11,1.78093E+13,80.0255631,,0.488359947,16293.93005,1.056194406,2266357.508,1.935453372,,338.2529929,7.476331968,0,4505.6,5.46E+16,0.88,108.7175618,-73746126119,108.9775186,,0.009564482,,1.66231E+11,18022.4,107708628.5,3378.963861,-7.51716E+12,1126.4,0.178902362,-7878457.655,,157069.4652,2.857653144,436134.3365,830448.2024,0,-387183450.5,360891.3529,245641.5413,0.576062468,24.48468153,200.8307708,
31,56.89222069,,1.113283525,711230.9028,323.8028032,7.815165543,0.449794691,3.65634E+11,96113.36044,-1.05442E+15,1.056260829,472.0473664,1.637172176,-6.482779144,3.749911059,0.432001128,-1.27026E+13,379915.698,103.4145039,-1.883827926,1980,57000.48829,-0.165618083,118399.1626,,0.660149978,701414.1747,-7.391294447,,499416.6584,-3.139272093,158.7104436,44,7.120889777,197.8491774,2.769272317,6.61845E+12,84.09314933,28.5765491,29925055.76,309.4042068,25338.44292,7977211100,-277273.0961,25.24488032,0.530927473,27.10864221,0.481389564,-279270249.8,-105.9886961,287.8643085,1.85142E+15,94182.26785,,,367015.8522,,0,3460.268898,-3.749031301,72954675.2,547603.067,161.9051085,58368.93796,1126.4,11,1.00683E+13,84.53062528,408.9160422,1.012107263,161240.8109,1.088755653,8452357.33,1.505490109,373.6432668,383.8959246,-6.060596043,0,4505.6,1.39E+16,0.88,119.6003185,80132291669,95.8893986,3.92006E+13,0.014362323,1.08379E+12,-1.35776E+11,18022.4,144838463.5,12291.80638,-1.49259E+13,1126.4,0.030373776,-236611.6536,,410940.65,6.349002811,188397.2427,314422.1881,0,-1595034822,594984.4419,259191.7742,1.391534025,-4.573737568,,
32,64.98246543,288358.4,1.118423151,661468.9937,149.8355958,1.972473626,-0.20937773,-18075717992,111453.7971,8.75321E+14,0.491308137,506.6232203,2.460466198,-10.10438703,6.142821092,0.969342335,1.66865E+12,299524.9073,93.36252511,7.957443562,,61084.35439,0.008244297,23435.07583,,0.62569459,448486.2464,8.38843265,0.583541623,900964.1659,19.18550503,166.7773956,44,7.927133441,391.8954309,5.850454426,1.02446E+13,139.3283659,18.68275641,-408041795.6,229.0082632,345278.5945,-2769879033,477057.1368,23.4782806,-0.046753816,18.59034517,0.65201774,-295738679.7,,227.087459,-2.28E+16,50400.63989,245275.0574,288358.4,318668.4092,-8.856595209,0,,7.186391168,72954675.2,-529844.4009,115.3076744,161418.8919,1126.4,11,6.39318E+13,125.7803555,466.7089075,0.634848483,371073.0426,0.09744163,-1746236.712,,272.3044922,491.9448808,-3.50006591,0,4505.6,3.39E+16,0.88,33.11389197,1.59933E+11,94.17288548,2.36024E+14,-0.006090668,-1.91008E+12,98474283663,18022.4,-85310968.99,43288.01332,-7.4738E+12,1126.4,1.526442115,-7991217.657,1.274956722,-41299.20946,5.500799332,420021.6706,574079.6338,0,1301695860,758354.7981,122652.7781,0.750174479,13.09268785,158.9117397,
33,106.133139,710497.0873,,422398.5573,253.0602219,59.17769617,-0.158390384,-2.77037E+12,137172.173,-5.1914E+15,0.047719975,398.0698916,,0.825412462,79.29169634,3.194876118,4.5472E+14,2429625.97,72.17111298,51.13806794,-2680.919109,,0.145393526,1336942.2,216739.3997,0.447191535,942841.3217,-18.71122584,0.577162864,959574.2696,33.62014827,1106.71684,103.5192541,-25.7363241,349.5784321,54.97588403,2.13449E+13,92.30860991,90.30165124,-105653394.1,-70.43837158,-585301.1206,62848813179,-503377.2096,30.72736386,1.089573561,18.89976137,10.67559889,5237292588,,173.2668589,4.82E+16,-18323.11866,228913.1253,-427771.8343,259009.9838,196.4341984,0,-156251.5033,12.23902726,,6966964.487,12.54665441,132642.8353,828.4161861,-18.96267796,3.27804E+14,52.36794384,216.9344508,5.503286495,75899.46081,-1.192266591,40606216.99,3.550907717,188.0277212,1798.267047,71.26235783,0,-1917.62831,3.38E+17,2.343430212,-112.7515901,1.84365E+11,76.55387243,8.19105E+14,-0.013433319,,1.14904E+12,15416.52659,214402519,11033.01202,2.1656E+13,1126.4,5.241198886,-2839820.278,4.502610464,648759.1628,0.604630542,,535952.0323,0,-2420282729,4607154.899,132311.9104,0.252086303,49.79593856,1320.205559,
34,,288358.4,2.121347375,635893.2346,332.5302889,17.04960688,-0.458976153,,-20743.24636,-3.61921E+14,0.994362004,344.9056223,0.192934392,-1.694237653,4.166573149,1.076116167,3.59262E+13,66775.19242,131.1256252,10.77646266,1980,159169.3725,0.160772575,95405.45964,248443.087,3.185063391,,-0.067514745,0.403986474,117210.1994,-10.0333272,139.9464076,44,-5.04767936,363.6954866,-9.843805352,-2.41169E+11,164.4683341,20.10354898,-98090867.32,374.0878206,113296.8806,2760378108,940571.6419,33.82493465,0.457475187,17.96474488,0.451291896,211088264.2,26.27621745,330.680318,3.91352E+15,89589.75424,2394.497502,288358.4,488122.7396,35.69593611,0,,2.212210867,72954675.2,226785.4121,106.6474467,111127.9973,1126.4,11,-3.31886E+12,89.88967355,352.4446679,0.890480558,42622.57641,0.092658711,12576106.18,1.294042389,302.9730024,254.4449657,-1.595288394,0,4505.6,3.03E+16,,109.9560041,-96213113335,149.971625,-6.83672E+13,-0.009476611,-4.98761E+11,51029702676,18022.4,70266105.1,,4.32307E+12,1126.4,2.113155348,439925.3652,2.328047431,207118.4711,6.507081835,13505.89127,244949.0813,0,127174169.6,586781.4053,323276.3459,0.161147878,0.066977456,197.3599178,
35,47.18235804,288358.4,1.106461248,37376.64833,71.31262172,9.580643767,0.171911296,8.29843E+11,143498.2457,1.29032E+15,,322.3744456,2.461274633,15.54951779,6.137698495,1.077585252,4.56048E+12,221546.3794,83.80846569,-2.440730714,1980,86851.05533,0.103684117,143250.9042,134560.4785,0.664002183,645559.5528,1.801903441,1.491638447,314935.1857,-5.057205474,36.02306619,44,13.97105846,341.2588696,-5.263485718,-3.23308E+12,23.52838222,17.49870042,-343524636.5,171.6261494,148183.1885,-3966994484,408861.2003,24.15371853,0.395057911,13.53785393,0.117917283,86662644.18,,269.7465037,,87462.15524,172748.2916,288358.4,147911.8114,-21.74018333,0,-139382.7673,7.545229938,72954675.2,182176.5215,72.25585636,74423.91437,1126.4,11,2.62467E+13,103.1652319,297.5438707,0.461974308,684430.5623,1.01807142,-7836226.062,0.40631894,227.9154603,,4.075430997,0,4505.6,-2.66E+16,0.88,116.9487076,-34737686321,91.55911154,-7.68651E+13,0.025198803,-1.68313E+12,29338233916,18022.4,-46368226.21,24392.90685,-5.49915E+12,1126.4,0.09949808,-2040710.793,1.402574786,1355574.462,-0.898868046,400976.2433,962405.2414,0,-2731368751,388140.8544,,1.079572236,6.309968256,244.6969598,
36,79.82400655,288358.4,1.118736868,127284.3883,130.906822,0.851807505,-1.878025631,1.02963E+12,-199012.8149,-2.68797E+14,0.49250113,362.7370267,0.313546324,11.35808925,8.031553982,1.078161963,-3.80198E+13,5396.116239,97.12459098,16.98001568,1980,,0.171378633,,346780.0255,2.12037167,646254.1316,3.597035246,,273614.7664,12.362548,-26.84620639,44,4.527451734,211.404252,11.73341063,4.90249E+12,31.45635843,25.12829206,-255732071.4,127.004465,239029.9134,4460254871,-747222.5139,23.80066214,-0.321055034,17.83889059,3.394596315,68772793.92,-148.0870139,109.3638313,,13734.81063,173937.8622,288358.4,590997.3676,7.189795057,0,-5901.134291,10.61642302,72954675.2,-579100.4591,101.3754173,386583.8542,1126.4,11,3.37225E+13,79.95640419,399.8952792,0.173468722,708949.2187,0.108205485,-9314575.145,0.220900241,272.0710217,507.8990921,0.869189897,0,4505.6,1.11E+16,,-29.72171013,1.11676E+11,132.6871911,8.51811E+13,0.00297506,-3.84569E+11,18857496093,18022.4,139048331.8,30498.43331,-7.11007E+12,1126.4,0.346465956,1628955.892,1.93617414,742822.6989,2.915789614,342943.558,482354.1552,0,-3269804589,691918.3481,161877.7677,0.989767805,4.751216988,195.5027598,
37,61.78543193,,1.113266233,575385.8053,235.3812313,11.26032243,1.338372324,-7.60588E+11,-25629.09651,-1.51047E+15,,376.7799555,2.634676173,-3.319996687,-5.53592417,1.070881887,-2.49932E+13,38713.38467,103.0516773,43.5817994,1980,49153.72719,2.09831787,80713.17107,305655.9538,0.591167892,788718.1611,,0.199757448,912014.5075,-5.369156848,-53.39980201,44,-3.997748272,258.9585825,-0.883376788,-3.62277E+12,88.51030516,30.12850766,-137356309.6,194.7926024,215000.6653,623229947.7,-327449.2796,22.74232701,-0.302479388,5.609052125,0.499641551,160199433.8,-99.76061064,480.7632119,1.10862E+14,82453.49675,93613.55463,288358.4,,3.802871542,0,-11765.95597,2.730126045,72954675.2,-298413.0812,,10643.26029,1126.4,11,-1.60702E+13,110.9674292,504.0763434,,739836.0621,1.021567158,-297100.6031,0.387012424,330.0389797,,-7.580555729,0,4505.6,-4.02771E+14,0.88,-34.2833925,-32993622198,82.90955903,1.51347E+14,0.013263034,-1.33227E+12,-1.88123E+11,18022.4,-206243308,26615.12948,-6.84652E+12,1126.4,0.074156181,8786743.627,0.855365108,851299.0839,-2.407047683,432883.8904,,0,-32917610.8,402262.7127,344073.2853,0.576381985,-9.927780107,158.981613,
38,49.85986299,288358.4,1.112415697,311041.1508,324.0858981,-0.304269518,0.093341858,-1.17719E+12,66138.68535,6.86188E+14,0.494731979,449.9611912,0.752586627,-1.226327641,1.99089196,1.101784966,4.55061E+13,59020.38961,78.53459014,-1.819245312,1980,104259.1656,-0.038160623,,11102.6274,0.949572979,736415.083,11.16378541,0.539971487,597190.1637,7.204096675,35.56997823,44,5.859576857,375.2529988,13.28400807,-2.81642E+11,101.2478961,29.11580456,-279607306.4,205.1731101,516279.6303,-11624513419,96476.78315,20.06707444,-0.034458579,7.020816823,1.757466373,,55.73206178,,-7.68494E+15,90220.44939,237033.3879,,452007.7269,14.58843774,0,-61987.56723,5.84805606,72954675.2,-135847.167,117.5517564,,,11,-2.06847E+13,117.6414166,202.1995024,0.868915907,609157.6744,0.06410353,7867377.439,0.336654057,291.3767407,363.2452218,2.859513054,0,4505.6,2.70E+16,0.88,26.48398189,2.03701E+11,71.96410929,-1.04118E+14,0.000871409,-6.20967E+11,61242399132,18022.4,-56253471.38,22408.82835,2.75525E+13,,0.07597084,-7671461.076,0.040521599,1290016.34,12.29299917,103883.8097,187391.6337,0,-594068483.7,186146.4742,111237.0849,1.057112663,10.48479502,225.214157,
